1,"15 Highly Important Questions About Adulthood, Answered By Michael Ian Black"
1,250 Nuns Just Cycled All The Way From Kathmandu To New Delhi
0,"Australian comedians ""could have been shot"" during APEC prank"
0,Lycos launches screensaver to increase spammers' bills
0,Fußball-Bundesliga 2008–09: Goalkeeper Butt signs with Bayern Munich
0,"In Afghanistan, Soldiers Bridge 2 Stages of War"
0,"After Fleeing North Korea, an Artist Parodies Its Propaganda"
0,Lessons (or Not) When a Start-Up Misses the Mark
0,Court Issues Order Against 3 Car-Warranty Calling Firms
1,How Much Would Chris Traeger Like You Based On Your Zodiac Sign
1,17 Siblings Who Are About To Be In So Much Trouble
0,Air France and Delta Seal Trans-Atlantic Joint Venture
0,Japanese whaling ship to dock in Hobart
1,23 Undeniable Signs Your Life Revolves Around Fandoms
1,30 Decadent Fall Desserts For People Who Don't Like Pumpkin
1,Don't Fall Victim To The Adele Placebo Effect
1,What Is Your Penis Horror Story
1,"John Legend Covering ""Sexual Healing"" Will Make You Want To Get It On"
1,Niall Horan's New Glasses Are Causing Everyone To Lose Their Damn Minds
0,Sarkozy in UK to mark historic de Gaulle war broadcast
1,16 Realities Of Growing Up As Explained By TV Shows
0,Issue of Execution and the Retarded Returns to Supreme Court
1,We Know Who You Plan On Spending Valentine's Day With
1,Here's A Genius New Tool That Actually Helps You Get Perfect Eyeliner
1,10 Life-Changing Things To Try In November
0,Brand Names Live On After the Stores Are Closed
0,"Explosion, fire on guided missile cruiser USS Leyte Gulf injures five"
0,Abel prize 2008 awarded to John G. Thompson and Jacques Tits
0,"As Stimulus Piles Up Dollars, Their Value Falls"
0,"Eritrea plans to vaccinate 500,000 children"
1,Here's What It's Like To Live With Anxiety
0,Haitian migrants drown and many more still missing
1,Tom Brady Looks Like He's 100% Moved On At His Son's Hockey Game Since Broncos Loss
1,26 Inspiring Dogs From NYC's Biggest Halloween Parade
1,This Pattern Quiz Will Determine Your Social Behavior
0,North and South Korea to hold second summit
0,Olympic flame for Beijing Games lit amidst protest
1,14 Little Tricks To Help You Actually Save Cash In 2016
0,Whitney Houston has 'wardrobe malfunction' during UK debut on TV show 'X Factor'
1,15 Mountains To Climb For Beginners
0,Blake Griffin taken first in 2009 NBA Draft
0,Wikinews Interviews Australian young cricketer Gerald Huang
0,Unanimous U.S. Supreme Court rules against file swapping companies
0,Butter sculpture returns to Canadian National Exhibition
0,"NFL: Packers defeat Lions 31–21, Lions become first team to finish season with 0-16 record"
0,New Jersey jury convicts Florida man who claimed he was too fat for murder
1,"Here's A Mindblowing ""Harry Potter"" Fan Theory About The Avada Kedavra Curse"
1,Selena Gomez Reveals She Underwent Chemotherapy When People Thought She Was In Rehab
1,22 Dogs Who Just Found Their Forever Homes
0,"Two missing after severe thunderstorm in St. Paul, Minnesota"
