1,Virat Kohli Has Spoken Up Against Sexism And Gender-Based Violence
0,IBM and National Geographic to launch DNA database project
1,Cereal Isn't Cool In 2016
1,24 Tweets About Sleep Guaranteed To Make You Laugh
0,USA lifts remaining sanctions on Serbia and Montenegro
1,Is This A Harry Styles Tweet Or An Indie Band Name
1,5 Super Simple DIYs You Need To Try This Month
0,"PocketFinder: A GPS to Find People, Not Directions"
1,What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams
1,21 Times Tumblr Knew You Better Than You Knew Yourself
0,Nomination of U.S. Afghan Commander Revives Questions in Tillman Case
1,"Please, America, Let's Say Goodbye To Fuckboys In 2016"
0,Up-and-Down Knicks Get More of the Latter
0,Financial Problems Cause Sports Museum of America to Close
1,24 Times Boston Terriers Were The Cutest Dogs On The Internet
1,Sick Of The PSL? Try These Other Starbucks Fall Flavors
1,17 Incredibly Cool Gifts Your Kids Haven't Gotten Yet
1,13 Moments You'll Only Understand If You Have A Mexican Mom
1,"The 27 Most Important Moments From ""Bake Off"" 2015"
0,Kohlberg Plan Would Mean Listing in Amsterdam
0,Australian on death row in Vietnam for smuggling heroin
1,21 Things Women Who Do Their Makeup On Public Transport Know To Be True
0,"ITER, a Clean Energy Fusion Project, Promises Unlimited Electricity"
0,"Google doubles Gmail storage, adds text formatting"
1,24 Of The Most Badass Moments In History
0,"Hussein enters ""not guilty"" plea at trial"
1,This Is What Disney Villains Would Look Like In Real Life
0,Fiji's President abrogates constitution
0,Russian and US satellites collide
0,"Locals and officer claim to have seen a UFO in Charlotte, North Carolina"
0,At least twenty dead after mudslides in Peru
1,PLEASE STOP SUBTWEETING
1,15 Delicious Dessert Dips Guaranteed To Satisfy Your Sweet Tooth
1,19 Times Ben Whishaw Proved He's A Flawless Human Being
1,We Know Your Zodiac Sign Based On Your Favorite Dog Breeds
0,New 'clean water' funding for Djibouti's drought-stricken rural areas
1,Women Should Not Give Haircuts To Their BFFs... But These Women Did
1,"The End Of Last Night's ""Walking Dead"" Is More Proof Glenn Is Definitely Alive"
0,"Ten confirmed dead, scores missing as overcrowded boat capsizes in India"
0,N.B.A. and Union Are Discussing New Labor Deal
1,"The One Thing You Never Noticed In ""How I Met Your Mother"""
0,Guatemalan minister killed in helicopter crash
0,"Massachusetts Drops Health Coverage for 30,000 Immigrants"
0,New Zealand Government to repeal Electoral Finance Act
1,This One Makeup Question Will Determine Your Dominant Character Trait
1,"If ""Twelve Days Of Christmas"" Were Written In 2015"
1,"Someone Switched Gordon Ramsay's Lines From ""MasterChef Junior"" With ""Hell's Kitchen"""
0,"Laws Lag in Iraq, as Patience Wears Thin"
0,"As Tasks at Hubble End, No Tears, but It Was Close"
0,Macy's flagship store in New York evacuated due to fire
