1,Delicious Pull Apart Bread Recipes
0,Deadly quake hits southwestern Pakistan
1,We Had Pro Gamers Compete Against Vets At A Shooting Range
1,We Know Your Zodiac Sign Based On Which Image Of D.W. You Choose
0,Associated Press goes after bloggers for copyright violation
1,30 Face Swaps That Will Make You Really Uncomfortable
1,This One-Eyed Cat Conquered His Fear Of The Ocean And Learned To Surf
0,A Struggle Out of the 2nd Round for Federer
0,US senator John Ensign resigns from leadership role after admitting extra-marital affair
1,"Can You Match The ""Gilmore Girls"" Season 1 Character To The Quote"
1,15 Times Tina Fey And Amy Poehler Ruled The Golden Globes
0,"Before the Tea Party, Thank Your Lucky Stars"
1,9 Illustrated Tweets Guaranteed To Make You LOL
0,Suspect arrested for murder of Iraq's entire taekwondo team
0,Doctors who treated John Ritter cleared of negligence lawsuit
1,18 Times Khloe Kardashian Was The Coolest Aunt In The World
0,Coalition talks between Israeli Likud and Labour parties underway
0,"Graves Disturbed, Jewish Group Says"
0,Great White offers US$1 million settlement over Station nightclub fire
1,"Do You Belong With Chuck Bass Or Nate Archibald From ""Gossip Girl"""
0,"US Department of Defense reports Iraqi Al Qaeda ""safe house"" hit"
1,16 Super Chill Dogs Who Love The Sun
1,22 Podcasts That You Should Be Subscribing To In 2016
0,"Tree car crash kills two in Oxfordshire, England"
0,Inauguration Crowd Will Test Cellphone Networks
0,Burris Gives a Defense and Appeals for Support
0,Texas authorities obtain DNA from jailed FLDS leader Warren Jeffs
1,3 Times Women Aren't Taken Seriously
1,This Lingerie Model Was Born Without Legs And Uses A Skateboard To Get Around
1,17 Totally Underrated Places To Shop For Men's Clothes Online
1,34 Eye Opening Photos Of The Great Depression
1,Britney Spears Hilariously Pranked Bodyguards With The Help Of Neil Patrick Harris
0,Spread of Swine Flu Puts Japan in Crisis Mode
1,"17 Hilarious American-Canadian Differences, According To Tumblr"
0,Fire strikes Slovak Academy of Sciences
1,21 Reasons Why Tomatoes Are The Actual Worst
1,21 Reasons Why Pies Come Before Guys
1,An Artist Has Reimagined Popular TV Shows With An All-POC Cast
1,What Should You Name Your Next Child
0,Fourth Loss in a Row
1,Black Friday Is Your Chance To Get The Naked Palettes On Sale
1,This Instagram Account Hilariously Captures Real Life Situations On Post-Its
0,UK interest rates remain at 0.5%
0,Unlikely Ally for Residents of West Bank
0,Smashing Pumpkins may reunite
1,This Guy Saw The U.S. For Under $500 And You'll Want To Copy His Trip
0,The Co-operative Group purchases Somerfield supermarket chain for over £1.5 billion
1,Which Disney Holiday Film Should You Watch This Weekend
1,Can We Guess What You Look Like From These 10 Questions
0,"Massive floods in Bavaria, Austria, Switzerland"
